binomial,review_full,review_normal
malo,"sencillamente no funciona Compré este artículo para alimentar un teléfono Cisco SPA 303 a través del cable ethernet conectado a un switch PoE y, sencillamente, no funciona. Lo he devuelto.",sencillamente no funcionar comprar artículo alimentar teléfono ciscar spa 303 cable ethernet conectar switch poe sencillamente no funcionar devolver
malo,Se me rompió la cremallera en dos semanas. No me ha gustado el hecho de que la cremallera se salió totalmente y queda inutilizada... tirar el dinero.,romper cremallera semana no gustar cremallera salir totalmente quedo inutilizar tirar dinero
malo,"Justo El producto ha llegado en tiempo y embalado perfectamente. El llavero de regalo no ha llegado, no es importante, aunque si se publicita tendrían que tenerlo en cuenta a la hora de su entrega. En cuanto al producto es justo el precio, pero, no veo una opción segura.",justar producto llegar embalar perfectamente llavero regalar no llegar no importante si publicitar tener tenerlo hora entregar producto justar preciar no ver opción seguro
malo,"Fallos constantes El proceso de instalación y configuración fue perfecto, todo sencillo y fácil... Pero cuál es mi sorpresa que cada dos por tres la cámara pierde la configuración y tengo que resetearla continuamente. No sé si será o no fallo de esta cámara, pero pierde la configuración y se reinicia al menos 1 vez cada dos días.",fallo constante procesar instalación configuración perfecto sencillo fácil sorpresa cámara perder configuración resetearla continuamente no si no fallir cámara perder configuración reinicia 1
malo,"Dejó de funcionar a los pocos días La lámpara en sí esta genial y cumple su función perfectamente. El problema ha sido que sin previo aviso, a las 2 semanas de uso ha dejado de funcionar. Aun cargándolo durante horas se enciende y funciona durante unos minutos pero al poco deja de funcionar. Lo he devuelto y probaré a pedir otra lámpara a ver si es cosa de una sola vez. Le daremos una segunda oportunidad.",funcionar lámpara sí genial cumplir función perfectamente problema previo avisar 2 semana dejar funcionar cargándolo encender funcionar minuto dejar funcionar devolver probar pedir lámpara si coser dar oportunidad
malo,NO ES INFALIBLE Por muy bien que lo coloques siempre tienes pérdidas y colocarlo en bastante engorroso. No compensa usarlo. Los tampones son mas cómodos,no infalible bien colocar tener pérdida colocarlo engorroso no compensar usarlo tampón cómodo
malo,Descontenta con el envio Descontenta con el envio. El repartidor lo dejo sin mi permiso a cualquier vecino y una atencion al cliente pesima de su parte. Tuve de llamarle yo para saber donde estaba mi paquete. Dijo que no tiene permiso para dejarmelo en correos pero al vecino si.,descontento envio descontento envio repartidor dejar permiso vecino atencion cliente pesima tener llamarle paquete no permiso dejarmelo correo vecino si
malo,"No es muy adherente Llevo con el protector de pantalla menos de una semana y ya se ha despegado un poco por la esquina superior derecha, supuestamente es compatible con carcasa pero en la práctica no es así, al quitar un par de veces la funda empieza a despegarse y a perder adherencia porque entra en contacto con polvo.",no adherente llevar protector pantalla semana despegar esquinar superior derecho supuestamente compatible carcasa práctico no quitar par fundir empezar despegarse perder adherencia entrar contactar polvo
malo,"decepcionada Menos de un año que la compré y ya se me está estropeando, así que tendré que buscar la factura y enviarla a arreglar, pero muy mal.",decepcionar año comprar estropear tener buscar facturar enviarla arreglar mal
malo,"Una castaña Nada no tira bien, solo carga a 380 mA, no vale. Devuelto.",castaño nadar no tirar bien cargar 380 ma no valer devolver
malo,No recomendable. Calidad mala. Existen productos similares a 1. Para el coste la calidad es muy mala. En los huecos y bordes queda sin pegar y se introduce sucidad. También al no pegar al 100% en el borde es más fácil que con el primer golpe se rompa ya que hace vano. Se pierde mucha calidad táctil.,no recomendable calidad malo producto similar 1 coste calidad malo hueco borde quedo pegar introducir sucidad no pegar 100% bordar fácil golpe romper vano perder calidad táctil
malo,"No se corresponde con la imagen No se corresponde con la imagen en las protecciones de los extremos del cable. Me ha llegado con otra protección, igual a la de otro cable que tenia, que no me ha protegido lo suficiente con rotura del cable.",no corresponder imagen no corresponder imagen protección extremo cable llegar protección cable tenia no proteger suficiente roturar cable
malo,Lo tuvimos que devolver Aunque precioso lo tuvimos que devolver porque no iba bien Una lástima. La devolución fue súper rápida y nos abonaron enseguida el dinero,tener devolver precioso tener devolver no ir bien lástima devolución súper rápido abonar dinero
malo,Microfono roto Altavoz ok pero micrófono roto y no funciona,microfono rotar altavoz ok micrófono rotar no funcionar
malo,Poco intenso No es suficientemente intenso. De 15min está unos 30 segundos en modo intenso y se desinflan las cámaras y vuelve al modo suave. Para mi gusto no cumple con lo esperado. Lo devuelvo,intensar no suficientemente intensar 15min 30 segundo intensar desinflar cámara volver suave gustar no cumplir esperar devolver
malo,"rango deficiente, pierde señal cuando el teléfono está en el bolsillo He tenido muchos auriculares bluetooth, y este modelo tiene un rango muy bajo ... los auriculares deben estar a medio metro sin obstrucciones, por lo que solo funcionan cuando sostienes tu teléfono en la mano.",rango deficiente perder señal teléfono bolsillo auricular bluetooth modelar rango bajar auricular metro obstrucción funcionar sostener teléfono manir
malo,"esta fugando agua despues de 5 meses de usar esta fugando agua despues de 5 meses de usar, y la tapa no esta sujetado a la maquina, se cayo en cuando lo saque de la caja",fugar aguar 5 mesar fugar aguar 5 mesar tapar no sujetar maquinar cayo sacar caja
malo,"Sencillo Cuesta mucho que se quede pegado después de limpiar con alcohol para que se quedara mejor pegado se despegaba constantemente. Y después de días recogiéndolo del suelo, lo pegue en otro lado y parece que se mantiene pero es difícil saber si mañana se volverá a despegar. De calidad no esta mal, pesa bastante poco y lleva unas pegatinas grande a los lados.",sencillo costar quedar pegar limpiar alcohol quedar mejor pegar despegar constantemente recogiéndolo soler pegar mantener difícil si mañana volver despegar calidad no mal pesar pegatina grande lado
malo,"No aprietan, pero son grandes y se dan de sí fácilmente Parecen unos buenos calcetines, pero advertido por algunas críticas leídas en esta sección de opiniones, pedí una talla inferior a la mía. Pues aún así, quedan grandes. Y si quedan más o menos justos, se dan de sí rápidamente. El calcetín empieza a moverse, a salirse, a arrugarse en la punta, a deslizarse hacia el tobillo... Una lástima porque son cómodos y sí que cumplen su función de no apretar",no apretar sí fácilmente parecer bueno calcetín advertir crítico leída sección opinión pedir tallar inferior quedar si quedar justo sí rápidamente calcetín empezar moverse salirse arrugarse punta deslizarse tobillo lástima cómodo sí cumplir función no apretar
malo,No recomendable para un uso diario Se cae y se abre no la recomiendo,no recomendable diario caer abrir no recomer
malo,"Demasiado blanda para mí Para mi gusto, demasiado blanda, si fuera algo más dura, o tipo viscolastica de esas, mejoraría más él sueño. Pero para gustos de almohadas colores",blando gustar blando si duro tipo viscolastica mejorar soñar gusto almohada colorir
malo,Buena calidad. Un poco lento Las imágenes son de buena calidad y hace la función que quería. El unico problema es que cuando me lllega la llamada ya se han ido de la puerta y el aparato ha contestado que no estoy en casa.,bueno calidad lento imagen bueno calidad función querer unico problema lllega llamar ir puerta aparato contestar no casar
malo,"No tiene posibilidad de trabajar en español El teléfono funciona perfectamente ofrece todo lo que promete, pero no tiene la opción de trabajar en español, solo tiene opción de inglés alemán y turco... Teniendo en cuenta que el objetivo en este caso era regalárselo a una persona mayor una mala compra.",no posibilidad español teléfono funcionar perfectamente ofrecer prometer no opción español opción inglés alemán turco tener objetivar casar regalárselo personar malo comprar
malo,"muy lento. Fatal. Se corta mucho. Además, cuando logra conectar, la pantalla sale en negro. Solo emite sonido. Le doy dos estrellas por la amabilidad que tuvo la persona que me atendió en el soporte. Pero la aplicación se merece un cero.",lento fatal corto lograr conectar pantalla salir negro emitir sonido dar estrellar amabilidad personar atender soportar aplicación merecer cero
malo,"Pesima calidad Para mi gusto la funda debería de quedar mas ajustada, la calidad del plastico es bajisima",pesima calidad gustar fundir deber quedar ajustar calidad plastico bajisima
malo,Jaula poco práctica La compré para viajes en vacaciones. No es muy cómoda ya que solo tiene una puerta por arriba y se hace muy complicado coger al hamster o manipular cualquier cosa dentro de la jaula. Como jaula habitual no la recomiendo.,jaula práctico comprar viaje vacación no cómodo puerta complicar coger hamster manipular coser jaula jaula habitual no recomer
malo,Esperaba más del producto. Esperaba que olieran más.. Hay que echar por lo menos 15 gotas para que huela.,esperar producto esperar oler echar 15 gota oler
malo,Rollo party A nosotros no nos ha gustado mucho ya que los retos no son demasiado dificiles de disimular y la cuando lo probamos estás más atento sobre que hace la gente que sobre lo demás que estés haciendo,rollo party no gustar reto no dificiles disimular probar estar atentar gente estar
malo,"Mal cerrado y estropeado con celo Viene mal cerrado y medio vacio, la colonia se ha salido en el trasporte y el estuche metalico que venia de regalo, inservible por estar lleno de celo imposible de quitar.",mal cerrar estropear celar venir mal cerrar vacio colonia salir trasporte estuchar metalico venia regalar inservible llenar celar imposible quitar
malo,"No trae bolsa de malla como indica Bastante mal acabado, los palos se mueven bastante y no traía la bolsa de malla para guardar que se anuncia, a pesar de indicarlo en la caja, me han dado un producto incompleto. No lo devuelvo por falta de tiempo pero no lo recomiendo.",no traer bolsa mallar indicar mal acabar palo mover no traer bolsa mallar guardar anunciar indicarlo caja producto incompleto no devolver falto no recomer
malo,No sirve para lo que se compró No recoge bien lo q se posa en el fondo. Mala compra.,no servir comprar no recoger bien posar fondo malo comprar
malo,no me gusta no me ha gustado he puesto muchos cristales y este no hubo manera de dejarlo en condiciones por mas que limpie el cristal y todo quedaron burbujas imposibles de quitar,no gustar no gustar poner cristal no dejarlo condicionar limpiar cristal quedar burbuja imposible quitar
malo,Mejorar el césped. Huele La bandeja es perfecta. Pero el césped no. La base donde esta cosido el césped es de un material que absorbe el pipí y huele. Yo lo lavo constantemente. Con lo que decidí comprar un felpudo de plástico imitando césped y abriendo orificios con un taladro. Problema resuelto. Se limpia muchísimo mejor y ya no huele. El pipí pasa a su recipiente directamente. Un saludo,mejorar césped oler bandeja perfecto césped no basar coser césped material absorber pipí oler lavar constantemente decidir comprar felpudo plástico imitar césped abrir orificio taladrar problema resolver limpio muchísimo mejor no oler pipí paso recipiente directamente saludar
malo,No repitiria Barato pero no muy buena calidad. Se me levantaba entera a los 2 días,no repitiria barato no bueno calidad levantar entero 2
malo,"Los hay mejores Había leído opiniones negativas , pero al ser sony decidí comprarlos. La calidad del sonido no es buena como informaban otros clientes.",mejorar leer opinión negativo sony decidir comprarlos calidad sonido no bueno informar cliente
malo,"No me ha gustado Para grabar en playas y demás bajo agua funciona bien. El problema está en que una carcasa de 80 debería ser capaz de aguantar como mínimo la caida desde altura de mano y el choque contra justo una concha de la playa. El resultado ha sido carcasa rajada. En ese estado hay carcasas que siguen sirviendo, pero esta la he probado poniéndola debajo del grifo y tan solo con eso ya le entra.",no gustar grabar playa bajar aguar funcionar bien problema carcasa 80 deber capaz aguantar mínimo caida altura manir chocar justar concha playa resultar carcasa rajar carcasa seguir servir probar poniéndola grifo entrar
malo,Zapatillas nr 41 Las he tenido que devolver porque me quedaban un poco pequeñas y ademas hacia una onda rara en la parte delantera al andar  tenia la sensación que se me iban a partir en cualquier momento.,zapatilla nr 41 devolver quedar pequeño onda raro delantero andar  tenia sensación ir
malo,"De forma separada son sartenes prácticas Es práctica, pero para hacer tortilla es algo grande para mi gusto. En relación a la calidad no creo que sea la mejor ya que tras varios lavados alguna parte ya está algo dañada.",formar separar sartén práctico práctico tortilla grande gustar relación calidad no mejor lavar dañar
malo,Sin mas Muy duras y poco flexibles,duro flexible
malo,"Va perdiendo capacidad de refrigeración con el tiempo Al principio enfriaba bastante, pero al poco tiempo de uso da la sensación que no enfría ni la mitad, y eso que lo desmonto para limpiar el polvo en las hélices con una brocha cada cierto tiempo. El led de la rueda de encendido dejó de funcionar a los pocos meses. Es demasiado basto, así que difícil transportar junto al portátil, e incómodo, yo le he puesto un par de corchos de tope para evitar que el pc se deslice hacia delante, porque los que viene están en una posición que resulta bastante molesta, y me los clavaba en los brazos. En cuanto al ruido apenas se nota. Creo que es demasiado caro para la calidad que tiene. No lo volvería a comprar",perder capacidad refrigeración principiar enfriar sensación no enfriar mitad desmontar limpiar polvo hélice brocha led rodar encender funcionar mesar bastar difícil transportar portátil incómodo poner par corcho topar evitar pc deslizar venir posición resultar molesto clavar brazo ruido noto caro calidad no volver comprar
malo,Bonito Pesan mucho para mi gusto pero son bonitos,bonito pesar gustar bonito
malo,Retrasos Aún no he recibido el material y ya me piden la valoración. No es posible valorar lo que no tengo,retraso no recibir material pedir valoración no valorar no
malo,No carga los dos aparatos a la vez No carga a la vez el iwatch y el iphone. Se enciende y se apaga constantemente y no carga bien. Ya lo había oido en las opiniones pero no me parecía posible,no cargar aparato no cargar iwatch iphone encender apagar constantemente no cargar bien oido opinión no parecer
malo,"No es lo que esperaba No sube y baja fluido, abulta más de lo previsto",no esperar no subir bajo fluir abultar prever
malo,"No válido para estar en movimiento Se notan las descargas, especialmente en los brazos pero no están diseñados para hacer ejercicios específicos de tonificación, más bien para estar sentado o tumbado sin hacer movimientos. Los parches de gel se despegan con extremada facilidad.",no válido movimiento notar descargar especialmente brazo no diseñar ejercicio específico tonificación bien sentar tumbar movimiento parche gel despegar extremar facilidad
malo,Una funda muy normal tirando a mala La funda tiene buen tacto pero los materiales son de baja calidad. El cristal no se queda bien pegado. No lo recomiendo.,fundir normal tirar malo fundir bueno tacto material bajo calidad cristal no quedo bien pegar no recomer
malo,"no recomendable, posible falsificación después de un par de años de uso no intensivo se ha hinchado y cuesta introducirla en el compartimiento de la batería, dudo mucho que sea realmente original",no recomendable falsificación par año no intensivo hinchar costar introducirla compartimiento batería dudar realmente original
malo,Que el vendedor no lo quiere abonar No se parece en nada,vendedor no abonar no nadar
malo,"Regular escrito Tiene muchos fallos de puntuación, que hacen que la lectura no sea muy fluida, y la historia que narra tampoco es gran cosa. La verdad es que no lo recomiendo",regular escribir fallo puntuación lectura no fluir historia narrar coser no recomer
malo,"Baratija Parece un producto de juguetería infantil. Plástico de pésima calidad, incluido el propio espejo. Eso sí, la ventosa se agarra bien.",baratija producto juguetería infantil plástico malo calidad incluir espejar sí ventoso agarrar bien
malo,"Decepcionado En cuanto metes un par de tarjetas DNI y Tarjeta Sanitaria en las ranuras porta-tarjetas de la funda, la cinta de cierre magnético deja de enganchar correctamente la tapa, por lo que ésta se abre y deja de cumplir su función principal: Proteger la pantalla del móvil. Una lástima porque la funda es muy bonita De verdad cuesta tanto probar la funda antes de fabricarla en serie El control de calidad debe brillar por su ausencia. Producto devuelto.",decepcionar meter par tarjeta dni tarjeta sanitario ranurar porta-tarjetas fundir cintar cerrar magnético dejar enganchar correctamente tapar abrir dejar cumplir función principal proteger pantalla móvil lástima fundir bonito costar probar fundir fabricarla seriar control calidad brillar ausencia producto devolver
malo,Los dibujos no nos han gustado No nos han gustado los dibujos. Tengo otros libros de esta coleccion de la cuna a la luna y son muy lindos.,dibujo no gustar no gustar dibujo libro coleccion cunar luna lindo
malo,"Sin usar... No lo pude usar ya que el tamaño de la boquilla era mas grande, y al querer realizar la devolución los gastos de envío eran demasiado caros y debía pagarlos yo, así que tuve que quedármelo.",no poder tamaño boquilla grande querer devolución gasto enviar caro deber pagarlos tener quedármelo
malo,pieza oxidada después de dos meses de uso la batidora me gustó y da buenos resultados hasta que observé que una pieza tornillo de la cuchilla empezó a mostrar signos de oxidación - después de dos meses de uso. al estar en contacto continuo con alimentos y por supuesto agua de lavado debería ser como mínimo de acero inox. No es el caso. Hoy la devuelvo. A ver qué solución me ofrecen ...,pieza oxidar mesar batidor gustar bueno resultar observar pieza tornillo cuchilla empezar mostrar signo oxidación mesar contactar continuo alimento aguar lavar deber mínimo acerar inox no casar devolver solución ofrecer
malo,Poco saber a café No sale con mucho gusto el café,café no salir gustar café
malo,Mala calidad de imagen Los colores muy saturados y mala calidad en la imagen. No parece el DVD oficial.,malo calidad imagen colorir saturar malo calidad imagen no dvd oficial
malo,"Ana Maria Son muy pequeños,pensé que eran más grandes. No me gusta su tamaño pero son bonitos. No volvería a comprarlos Engaña su tamaño en la foto",ana maria pequeño pensar no gustar tamaño bonito no volver comprarlos engañar tamaño foto
malo,Capsulas Café Es la segunda vez que lo compro. La primera vez me gustó pero esta segunda vez el sabor de el café no es igual.,capsular café comprar gustar sabor café no
malo,"NO ME HA FUNCIONADO Tengo que decir que el aparato va bien, pero a mi que tengo un acné moderado no me ha hecho nada.",no funcionar aparato bien acné moderar no nadar
malo,No recomendado para bebes Para bebés nada preciso. No lo recomiendo nada. Mucho mejor el termometro de toda la vida vía rectal o debajo la axila. Para adultos parece que va mejor.,no recomendar beber bebé nadar precisar no recomer nadar mejor termometro vida vía rectal axila adulto mejor
malo,"No es lo que esperaba Hacen su función y por el precio tienes 2 pack de viaje. Pero la verdad el acabado no es muy agradable, los palillos al ser totalmente finos resbala la comida, el resto el acabado es poco agradecido",no esperar función preciar tener 2 pack viajar acabar no agradable palillo totalmente fino resbalar comer restar acabar agradecer
malo,"Encaja Nos gusto por su color, tejido y calidad de espuma. Recomendable",encajar gustar color tejer calidad espumar recomendable
malo,"Simple. Ha llegado rápido. , Es más pequeña de lo que pensaba, no caben tantas cosas cm en la foto y el material es muy básico.",simple llegar rápido pequeño pensar no caber tanto centímetro foto material básico
malo,Buen producto Me ha gustado el producto,bueno producto gustar producto
malo,"bien se despega rápido, lo que he hecho ha sido cocerlo",bien despegar rápido cocerlo
malo,"BASICO no parece tampoco muy especifico para animales, pero para un aprieto puede valer, lleva lo basico y alguna cosita mas, pero sin tampoco ser nada del otro mundo, por el precio que tiene esta bien, pero si buscas algo mas completo o especifico no es lo que buscas.",basico no especificar animal apretar valer basico cosita nadar mundo preciar bien si buscar completar especificar no buscar
malo,"Regulera Para pintar el casco de una lancha, destiñe. Al pintar goteaba mucho.",regulera pintar cascar lancha desteñir pintar gotear
malo,"Buen material Muy buenos, la única pega es que las tapaderas encajan pero bastante flojas y con los líquidos hay que tener mucho cuidado",bueno material bueno único pegar tapadera encajar flojo líquido cuidar
malo,rapido aceptable por su parte buen servicio,rapido aceptable bueno servicio
malo,Muy grande Ne entra en la caja de interruptor/enchufe estándar que venden en ferretería,grande ne entrar caja interruptor enchufar estándar vender ferretería
malo,"Geniales. Cumplen los requisitos que Yo buscaba para mí Salón.Perfectas para acompañar a la mesa Verona.Todas en perfecto estado, embalaje perfecto y entregadas antes de lo previsto.",genial cumplir requisito buscar salón.perfectas acompañar mesar verona.todas perfecto embalaje perfecto entregar prever
malo,"No tiene cesta trasera El triciclo es muy bonito por kos colores acertados que tiene, pero no sé por qué lo venden como que tiene cesta trasera cuando es falso. Yo no la necesito y la delantera tampoco, las prohíben en la guardería de mi hijo, pero es de mencionar que la descripción del artículo no es correcta.",no cesta trasero triciclo bonito kos colorir acertar no vender cesta trasero falso no necesitar delantero prohibir guardería hijo mencionar descripción artículo no correcto
malo,Regular Me ha gustado el precio pero las Cerdas de los cepillos son muy blandas..... Parece que no limpian,regular gustar preciar cerdo cepillo blando no limpiar
malo,Un pelin pequeño No cubre toda la pantalla.,pelin pequeño no cubrir pantalla
malo,"Buena relación calidad precio Creo que algo mejores de las que vinieron con el aparato, pero tampoco para hechar cohetes",bueno relación calidad preciar mejorar venir aparato hechar cohete
malo,"Es plàstico No es cristal, es plastico La funda es muy bonita y acopla perfectamente, xo no es de cristal templado con lo cual supongo q se rallara rapidamente",plàstico no cristal plastico fundir bonito acoplar perfectamente xo no cristal templar suponer rallar rapidamente
malo,"Ro Ligero y muy flexible , aunque la pintura carece de calidad , pero por su precio esta bien . gracias llego antes de tiempo",ro ligero flexible pintura carecer calidad preciar bien gracia llegar
malo,"No esta nada mal, pero faltan cositas No esta mal el producto pero por ejemplo creo que deberia ser mas completo ya que has de comprar cosas aparte como los tips y el pegamento, pero bueno aparte de eso, bien, eso si solo hay producto para maximo unas tres o cuatro aplicaciones.",no nadar mal faltar cosita no mal producto deberia completar haber comprar apartar tips pegamento bueno apartar bien si producto maximo aplicación
malo,Consejos y fórmulas para ahorrar y aprovechar mejor tus ingresos Compra on line. Explicaciones sencillas y practicas,consejo fórmula ahorrar aprovechar mejor ingreso comprar on line explicación sencillo practicar
malo,"Calidad normalita para el precio que tiene. Para el precio que tiene el producto, es de una calidad muy normalita. El muñeco se puede subir y bajar de la excavadora, pero no mueve ninguna parte del cuerpo, es de una sola pieza.",calidad normalita preciar preciar producto calidad normalita muñeco subir bajar excavador no mover cuerpo pieza
malo,Incompatible No pude utilizar éste producto porque no corresponde a la batería de mi turismo,incompatible no poder utilizar producto no corresponder batería turismo
malo,"Sencillo y práctico. Es un movil bastante y sencillo. No está diseñado para aguantar grandes trotes, pero sirve perfectamente para las personas que buscan lo justo y lo necesario.",sencillo práctico movil sencillo no diseñar aguantar trote servir perfectamente personar buscar justar necesario
malo,Buen producto La cantidad es buena 500g para calidad precio está muy bien pero lo que no me ha gustado que te obligan a comprar dos en vez de uno,bueno producto cantidad bueno 500 gramo calidad preciar bien no gustar obligar comprar
malo,"Bien Buena calidad precio. A los niños les encanta, muy divertido. Aunq con el tiempo se borra la pintura",bien bueno calidad preciar niño encantar divertir aunq borrar pintura
malo,"AL FINAL NO LOS USO TANTO Me los compre para ponérselos a mi reloj para trabajar, pero el táctil no va todo lo bien que esperaba, y la rosca de movimiento se queda pillada... creo que no se adaptan muy bien... aunque proteger tu reloj eso lo hace muy bien.",no comprar ponérselos reloj táctil no bien esperar roscar movimiento quedo pillar no adaptar bien proteger reloj bien
malo,Huele a vacaciones Novela para no pensar. Sin más,oler vacación novelar no pensar
malo,"Galgas baratas y funcionales Las uso para regular la cama caliente de la impresora 3D. Hacen lo que tienen que hacer, son baratas y de las medidas habituales. Me llegaron bastante aceitosas y con la tuerca del eje suelta, pero como son funcionales no hay mucho mas que añadir ni estrellas que quitar.",galgo barato funcional regular cama calentar impresor 3d barato medir habitual llegar aceitoso tuerca eje suelto funcional no añadir estrellar quitar
malo,Esta bien.... Desde lejos se ve gracioso pero es bastante endeble.... Es caro para la Calidad,bien ver gracioso endeble caro calidad
malo,"Se nota artificial Cumplió con lo que esperaba, relación calidad precio. Pero también he de decir que al manipulado me picaba todo el cuerpo y a mi mujer tambien... creo que tiñe algo que produce alergia",noto artificial cumplir esperar relación calidad preciar manipular picar cuerpo mujer teñir producir alergia
malo,Disgustada Ha sido imposible utilizarlo porque las instrucciones estan en varios idiomes pero no en castellano/español. Estoy a la espera de ver quien me lo puede traducir,disgustar imposible utilizarlo instrucción idiomes no castellano español esperar traducir
malo,"Muy práctico y preparado para la lluvia Muy aprovechado el espacio, y mucho servicio los cajones muy amplios, pero el plástico flojo tenía que haber sido más fuerte. Le he puesto en una Terraza Exterior",práctico preparar lluvia aprovechar espaciar servicio cajón amplio plástico flojo fuerte poner terraza exterior
malo,"Precioso El anillo es precioso pero demasiado grueso y grande,molesta bastante ya que no puedes juntar los dedos.Bien empaquetado,la talla perfecta y llego antes de la fecha de entrega.Gracias",precioso anillar precioso grueso grande molesto no poder juntar dedos.bien empaquetar tallar perfecto llegar fecho entrega.gracias
malo,"La Luz que parpadea las delata La Luz parpadeando da la sensación de ser falsas, yo lo uso sin pilas.",luz parpadear delatar luz parpadear sensación falso pilar
malo,"Sinceramente no lo he usado aún Parece de calidad y cabe una cantidad como una de esas bolsas de te de acero, no lo he usado pero ahi esta bien majo en la estanteria todo cool.",sinceramente no usar calidad caber cantidad bolsa acerar no usar bien majar estanteria cool
malo,Muy bonito. Como el de la foto Es bonito y queda muy bien. Las tablas estaban un poco desconchadas por los bordes por eso no le doy mas estrellas.,bonito foto bonito quedo bien tabla desconchar borde no dar estrellar
malo,"Cumple sin más. El protector cumple de momento. Es fácil de poner, aunque no cubre todo lo que debería ya que queda bastante hueco entre la funda del móvil y el protector. Al poco de ponerlo, una de las esquinas del protector se rompió sin caídas de por medio, y es bastante sucio, las huellas se quedan con extrema facilidad. Para una próxima compra probaría otras opciones.",cumplir protector cumplir fácil no cubrir deber quedo hueco fundir móvil protector ponerlo esquinar protector romper caída sucio huella quedar extremo facilidad próximo comprar probar opción
malo,"Muy adictivo para jugar en familia, pero... El juego nos encanta... la familia se lo pasa genial. Únicamente le veo un problema a medio plazo, y es que las cartas de armas, lugares y sospechosos son de muy baja calidad y si se les da trote y a poco que alguien se le vaya la mano, doble... se van deteriorando con rapidez y con la consecuencia de quedar marcadas estropeando la dinámica del juego quedando evidencias antes de empezar a jugar.... dicho esto, pensé que a alguien se le habría ocurrido hacer una versión del juego con esas cartas en plástico o algún material con mas resistencia de lo que trae este juego... pero parece que es lo habitual.",adictivo jugar familia jugar encantar familia paso genial únicamente ver problema plazo carta armar lugar sospechoso bajo calidad si trotar alguien manir doblar deteriorar rapidez consecuencia quedar marcar estropear dinámico jugar quedar evidenciar empezar jugar pensar alguien haber ocurrir versión jugar carta plástico material resistencia traer jugar habitual
malo,Está bien Cumple con su función. Pero me tardó mucho más en llegar de lo que ponía,bien cumplir función tardar llegar poner
malo,Ligero y cómodo Es un bueb ebook. Un poco lento en la lectura El único fallo grave que tiene es la función de anotar y subrayar. No lo detecta fácilmente. Tuve que cambiar el primero pensando que era un fallo pero es el sistema. Tras contactar con el servicio técnico y hacer muchas pruebas solo lo conseguí ampliando mucho la fuente Servicio técnico inmejorable Por lo demás buen eReader. Poco peso y facil de usar con buena tinta y luz,ligero cómodo bueb ebook lento lectura único fallir gravar función anotar subrayar no detectar fácilmente tener cambiar pensar fallir sistema contactar servicio técnico prueba conseguir ampliar fuente servicio técnico inmejorable bueno ereader pesar facil bueno tinto luz
malo,"Es un producto de calidad aceptable No es todo lo que esperaba, pero os digo la verdad, esta bien así puedes cambiar mas a menudo el visual de tu cama, a mi me parece que calidad precio aceptable",producto calidad aceptable no esperar decir bien poder cambiar visual cama calidad preciar aceptable
malo,Son bonitas pero no protegen el teléfono. No protegen demasiado y son muy blanditas,bonito no proteger teléfono no proteger blanditas
malo,"Fuera de plazo Entregado fuera de plazo En un principio iba a ser 8 de mayo, como ese día no me lo entregaron luego en el seguimiento de mis pedidos ponía 8-9 mayo y tampoco, fue servido 10 mayo.,. El regalo para los niños de la guardería no llego a tiempo",plazo entregar plazo principiar ir 8 mayar no entregar seguimiento pedir poner 8-9 mayar servir 10 mayar regalar niño guardería no llegar
malo,"Bien El producto responde a su descripción y llegó en perfectas condiciones y a tiempo. Sólo comentar que los bolsillos no tienen mucha capacidad, están bastante pegados a la estructura.",bien producto responder descripción perfecto condicionar comentar bolsillo no capacidad pegar estructurar
malo,"Util Me ha gustado, cumple la función deseada, lástima que no haya manual y el esquema básico no esté en castellano",util gustar cumplir función desear lástima no manual esquema básico no estar castellano
malo,"resultón Lo he puesto en la entrada de casa, queda estiloso y atractivo, pero la calidad no es nada buena, lo tengo mas de decoración, el cajón no está lacado a modo igual por todas las zonas , lo dicho queda resultón.",resultón poner entrar casar quedo estiloso atractivo calidad no nadar bueno decoración cajón no lacado zona quedo resultón
malo,"Edición en gallego ESTÁN EN GALLEGO Al poner el título en castellano esto no queda claro. Por lo demás, las historias geniales, aunque excesivamente pequeños.",edición gallego gallego título castellano no quedo historia genial excesivamente pequeño
malo,"Fausto Personalmente se ma hace muy pequeña. Después de poner el portátil y los cables no cabe mucho más que un cuaderno. Además, es se me hace también un pelín rígida, lo cual hace que no se adapte muy bien a lo que uno ponga dentro.",fausto personalmente ma pequeño portátil cable no caber cuaderno pelín rígido no adaptar bien poner
malo,Aceptable El sonido esta bien pero no es fantástico. Y a ratos empieza ha sonar como una señal de notificación intermitente aunque no este conectado un movil,aceptable sonido bien no fantástico rato empezar sonar señal notificación intermitente no conectar movil
malo,"Más pequeño de lo que parece Esta bien que se pueda ajustar para cerrarlo y tal, pero es más pequeño de lo que esperaba",pequeño bien ajustar cerrarlo pequeño esperar
malo,Barato Los numeros 7 y 0 estaban practicamente borrados,barato numeros 7 0 practicamente borrar
malo,"Poca durabilidad Solo sirven para madera y plasticos, con metales no duran nada",durabilidad servir maderar plasticos metal no durar nadar
malo,"Bien Queda muy bien,pero me hubiera gustado que el relieve negro fuera más vistoso.",bien quedo bien haber gustar relieve negro vistoso
malo,Bien pero... El artículo está bien y se corresponde con el detalle que indica. Yo lo tuve que devolver porque venía un poco rayado en la base.,bien artículo bien corresponder detallar indicar tener devolver venir rayar basar
