binomial,review_full,review_normal
malo,"Muy simple Está bien calidad/precio pero realmente es un manual con algunos experimentos simples viene también en Español y luego unas probetas, unas gafas, un poco de bicarbonato y poco más.",simple bien calidad preciar realmente manual experimento simple venir español probeta gafo bicarbonato
malo,"correcto si bien el producto esta correcto y los acabo lo que me esperaba, a mi gusto los colores del dibujo estan muy palidos, me hubiera gustado colores mas vivos, pero sigue siendo una buena compra",correcto si bien producto correcto acabar esperar gustar colorir dibujar palidos haber gustar colorir vivo bueno comprar
malo,"Compra regular. Le pongo 3 estrellas por que si hace mucha pero mucha calor no lo notas mucho y tienes que poner a la vez el ventilador de toda la vida. Además, lo tienes que tener algo cerca de tí para notarlo. Igualmente lo utilizo y para que se note algo és poner el recipiente donde va el agua unas horas antes en la nevera. Los cubitos de hielo del tamaño normal no caben. Pero sí caben los cubitos en forma alargada para poner en una botella. Lo de que és pórtatil, bueno...yo intenté más de una vez cerrar la tapa para poder llevarlo por ahí y pienso que de tanto abrir y cerrar la tapa que no se vaya a romper, pues mejor lo dejo en un sitio fijo.",comprar regular poner 3 estrellar si calor no noto tener ventilador vida tener tí notarlo igualmente utilizar notar és recipiente aguar nevera cubito helar tamaño normal no caber sí caber cubito formar alargar botella és pórtatil bueno intentar cerrar tapar llevarlo pensar abrir cerrar tapar no romper mejor dejar sitiar fijar
malo,"Que de resultado y que sea efectivo para ayudar a conciliar el sueño Lo que no me gusta de algunos envíos de amazon es la forma de enviar ciertos productos en una especie de sobres de cartón, pues cualquier persona de manera muy sencilla puede curiosear su contenido e incluso cambiarlo o manipularlo antes de que llegue a su destino. Espero que esta opinión se tenga en cuenta, por lo menos a la hora de enviarme ciertos productos que tengo previsto pedir en breve. Muchas gracias por atender este punto.",resultar efectivo ayudar conciliar soñar no gustar envío amazon formar enviar producto especie sobre cartón personar sencillo curiosear contener cambiarlo manipularlo llegar destinar esperar opinión hora enviarme producto prever pedir gracia atender punto
malo,Ines Buena calidad para el precio. Dory podia ser un poco mas grande. El cuento es de hoja fina. A mi hijo le encantó.,ines bueno calidad preciar dory podia grande contar hoja fino hijo encantar
malo,"Está bien, cumple su función, pero se puede conseguir más barato en supermercados Era para otra persona y me dice que van bien. Más tarde vimos que se pueden conseguir más baratos en tiendas.",bien cumplir función barato supermercado personar bien ver barato tienda
malo,"Calidad precio bien Reloj como se ve en la foto, la parte de la corona es de metal no de plástico. Bonito y funciona bien",calidad preciar bien reloj ver foto coronar metal no plástico bonito funcionar bien
malo,Comedero Aun no lo he utilizado El montaje sin foto ha sido complicado,comedero no utilizar montaje foto complicar
malo,"Dice la verdad,toda la verdad y nada más que la verdad Me ha encantado lo de Aznar es un mierda. Y me gusta mucho la forma en la que defiende Andalucía.",nadar encantar aznar mierda gustar formar defender andalucía
malo,Muy simple Esperaba un estuche de mejor calidad. La tela es bastante floja. El apartado de delante hay que coserlo porque se despega y puede perderse con facilidad,simple esperar estuchar mejor calidad tela flojo apartar coserlo despegar perderse facilidad
malo,"Justo Algo hace, pero se hecha en falta algo más de fuerza.",justar hacer falto forzar
malo,"Xilófono de madera Los materiales parecen buenos, sin embargo, no hay ningún tipo de información sobre si cumplen la normativa europea respecto a tratamientos de madera y materiales. Y dado que es un juguete infantil para edades tempranas, decidí devolverlo. Antes de devolverlos contacté con el vendedor, y el trato fue estupendo, todo hay que decirlo.",xilófono maderar material parecer bueno no tipo información si cumplir normativo europeo tratamiento maderar material juguete infantil edad temprano decidir devolverlo devolverlos contactar vendedor tratar estupendo decirlo
malo,"Marina Respecto al servicio de envío de Amazon muy bien, pero no era lo que esperaba. La Barbie es de plástico , y pensábamos que era una Barbie normal de las de pelo rubio y a la que se le pudiera cambiar los vestidos.",marino servicio enviar amazon bien no esperar barbie plástico pensar barbie normal pelar rubio poder cambiar vestir
malo,"Efectiva Esta pasta de dientes es efectiva, pero lo importante es que seas constante con su uso. No esperes maravillas de un dia para otro.",efectivo pastar diente efectivo importante ser constante no esperar maravillar
malo,"Demasiado alta La primera noche dormí muy bien, pero a partir de segundo día me ha hecho daño en el cuello",alto noche dormir bien dañar cuello
malo,Lorena La portería está bien pero solo para jugar con el balón de espuma niños pequeños xq la Red es muy endeble y está todo el rato en el suelo.,lorena portería bien jugar balón espumar niño pequeño xq red endeble rato soler
malo,"Funcionan bien, los botones de encendido y cancelacion de ruido dejan de funcionar Tras casi año y medio usándolo diariamente. El bluetooth va bastante bien, la cancelación de ruido tanto en aviones, como en metro es perceptible y aisla bien el ruido de alrededor. Muy de agradecer que también sean pasivos y si te quedas sin batería puedas conectar jack de auriculares sin problemas. El manos libres se escucha perfectamente, y te oyen bien. Pero, tras el uso continuado, los botones de encendido y de cancelación de ruido dejan de tener buen contacto y hay momentos que tienes que dar con la posición adecuada para que se encienda o apague, también se enciende solo en ocasiones. Por lo que la batería se gasta antes. Es un problema de uso continuado tras un año y medio. Creo que esto no debería pasar, por lo que supongo que los materiales no son del todo buenos.",funcionar bien botonar encender cancelacion ruido dejar funcionar año usándolo diariamente bluetooth bien cancelación ruido avión metro perceptible aisla bien ruido agradecer pasivo si quedo batería poder conectar jack auricular problema mano libre escuchar perfectamente oír bien continuar botonar encender cancelación ruido dejar bueno contactar momento tener posición adecuar encender apagar encender ocasionar batería gastar problema continuar año no deber pasar suponer material no bueno
malo,"Pequeño para documentos de viaje Cuando me llego me compre otro más grande, este se parece más a una cartera que a un portadocumentos. Bonito pero no lo que necesitaba.",pequeño documento viajar llegar comprar grande cartero portadocumentos bonito no necesitar
malo,REcibido en tiempo y con bien embalado Tiene muchas cosas que mejorar,recibir bien embalar mejorar
malo,Laura Me lo esperaba peor y ha quedado muy chulo No se cuanto tiempo durará la pega pero de momento ya lleva una semana,laura esperar peor quedar chulo no durar pegar semana
malo,"luz funciona bien, aunque luego lo ví en el chino de mi barrio a la mitad de precio",luz funcionar bien ví chino barrio mitad preciar
malo,Mejorable Cómoda pero el protector de pantalla hay que tener cuidado por que se araña con facilidad,mejorable cómodo protector pantalla cuidar arañar facilidad
malo,"No está mal Después de unos meses de uso cumple su función. Materiales y acabados buenos, lo que no me gusta es que la ventana es muy oscura y cuesta ver la hora",no mal mesar cumplir función material acabar bueno no gustar ventana oscuro costar hora
malo,"Podria estar mejor. Para el precio que tiene no esta mal, pero la pega es que no ajusta bien al techo, hay alguna linea de vacio entre el plástico y la chapa del coche. El ahdesivo es bueno, no se despega pero el plastico donde va no esta bien acabado, lo que provoca que no se adapte bien al techo. Para los puristas olvidaros.",mejor preciar no mal pegar no ajustar bien techar linear vacio plástico chapar coche ahdesivo bueno no despegar plastico no bien acabar provocar no adaptar bien techar purista olvidaros
malo,Se estropeó al segundo día. No puedo decir mucho ya que sé estropeó al segundo día. Por el precio no parecía estar nada mal.,estropear no estropear preciar no parecer nadar mal
malo,"Cubre el volumen de la cámara perfectamente Era lo esperado, protege perfectamente la cámara trasera ya que no sobresale nada, que era lo que buscaba. La parte de plástico esta un poco levantada justo por donde se encuentra la cámara ya que no tiene remache y las solapas del cargador y auriculares son un poco molestas a la hora de destapar los orificios y cuando acabas de cargar el movil, por un tiempo, no llega a ajustarse como debería ya que son del mismo material que la silicona rígida de la funda.",cubrir volumen cámara perfectamente esperar proteger perfectamente cámara trasero no sobresalir nadar buscar plástico levantar justar cámara no remachar solapar cargador auricular molesto hora destapar orificio acabar cargar movil no llegar ajustarse deber material silicona rígido fundir
malo,Esta bien Lo veo que no es muy firme cuando lo conectas pero bueno hace su función.Lo normal en este tipo de cosas.,bien ver no firmar conectar bueno función.lo normal tipo
malo,"Calidad media baja Algunos mecanismos están mal pensados y tuvimos que adaptarlo, como por ejemplo cortar un tornillo para que abriera y cerrara, por otro lado la trampilla no sale con fluidez. Aunque hay que reconocer que el coste no es elevado deberían ser mejorar estos dos puntos.",calidad medio bajo mecanismo mal pensar tener adaptarlo cortar tornillo abrir cerrar trampilla no salir fluidez reconocer coste no elevar deber mejorar punto
malo,"Color perfecto, hay que insistir para que peguen El color es perfecto, pero hay que insistir para que peque pero que no salga el pegamento.",color perfecto insistir pegar color perfecto insistir pecar no salir pegamento
malo,Todo bien menos la MÁSCARA El traje por el precio que tiene debería de traer una máscara acordé al precio. Venía doblada y un poco rota. Deben de cambiar material. Le di forma con secador y una pelota. No me daba tiempo a devolver.. El resto muy bien..,bien máscara traer preciar deber traer máscara acordar preciar venir doblar rotar cambiar material decir formar secador pelota no dar devolver restar bien
malo,"Mas o menos... Está muy bien lograda, pero tiene partes sin pintar. Por otro lado, el hecho de que no pueda meterla en el microondas lo dice la etiqueta, me hecha para atrás. Es bonita, si no fuera por ello la devolvería. Recomendada, a medias.",bien lograr partir pintar no meterla microondas etiquetar hacer atrás bonito si no devolver recomendar medio
malo,Útil pero demasiado básico El producto cumple lo que promete pero no puedo decir que me encante. Está bien y su uso es bueno pero nada más.,útil básico producto cumplir prometer no encantar bien bueno nadar
malo,"Canape Vino en su tiempo pero dañado en algunas zonas. Hablé con el vendedor y me quiso dar solución, pero no podía estar sin ello más tiempo",canape venir dañar zona hablar vendedor querer solución no poder
malo,"Meh Luz un poco más floja de lo esperado, pensaba que siendo de 4W y de 3000K o sea más blancas que amarillas respecto a las 2700K deberían hacer maravillas... Las compré para un cuarto de estar pero finalmente las moví al cuarto de dormir. Compré otras de 3W 2700K y las encuentro mas luminosas aunque más amarillas... Misterio Ademas en éstas de 4W no viene escrito en su cuerpo lo que son, sólo un CE.",meh luz flojo esperar pensar 4w 3000k blanco amarillo 2700k deber maravillar comprar cuartar finalmente mover cuartar dormir comprar 3w 2700k encontrar luminoso amarillo misterio 4w no venir escribir cuerpo ce
malo,Bien pero... Me hubiera gustado que se vea por la noche con otro tipo de iluminación. No tengo claro que sea muy preciso.,bien haber gustar ver noche tipo iluminación no precisar
malo,"Ideal para zonas de ducha muy pequeños Practico, parece que no se debe oxidar con el agua, se engancha como si fuera una percha a un grifo o similar, pero la ventosa inferior no pega con la fuerza necesaria y se desplaza. Ojo si el enganche es prominente los estantes quedarán muy separados de la pared y se caerán por detrás",ideal zona duchar pequeño practicar no oxidar aguar enganchar si perchar grifo similar ventoso inferior no pegar forzar necesario desplazar ojo si enganchar prominente estante quedar separar pared caer
malo,"Lastima del envio Tarde no... lo siguiente. Lastima que por ello le ponga solo tres estrellas ya que el producto es bueno, bien acabado y entretenido para el que no sabe si resolución.",lastimar envio no lastimar poner estrellar producto bueno bien acabar entretener no si resolución
malo,Para perros medianos va bien Esta bien para lo que es,perro mediano bien bien
malo,"no llegó a tiempo El producto es bueno, pero algo pasó con el envio que no llegó a tiempo. Ya lo habia comprado antes mas veces. Amazon me devolvió el dinero sin problemas",no producto bueno pasar envio no comprar amazon devolver dinero problema
malo,"No lo volvería a comprar Por ese precio hubiese comprado otro chupetero de mejor calidad. Solo viene uno, al poner surtido de colores puede dar lugar a pensar que vienen varios. No es muy comodo para abrir",no volver comprar preciar haber comprar chupetero mejor calidad venir surtir colorir pensar venir no comodo abrir
malo,"Correcto Lo compré para fijar una alfombra al suelo. Adhiere bien a la baldosa, pero no se pega completamente a la parte engomada de la alfombra. De todas formas, por el precio que tienen los 8 metros, no me arrepiento de la compra. Si veo que se mueve, lo coseré a la alfombra y problema resuelto. La entrega rápida y sin problemas.",correcto comprar fijar alfombrar soler adherir bien baldosar no pegar completamente engomar alfombrar formar preciar 8 metro no arrepentir comprar si ver mover coser alfombrar problema resolver entregar rápido problema
malo,"Útil y eficaz, pero poco resistente Muy útil y eficaz para quitar pelo y pelusa de sofás, colchas...no tanto para la ropa. Le pongo 3 estrellas porque el material, aunque parecía fuerte, no creo que sea apropiado, ya que sin esfuerzo, al usarlo en la colcha de una cama, se ha partido el mango.",útil eficaz resistente útil eficaz quitar pelar pelusa sofá colchar no ropa poner 3 estrellar material parecer fuerte no apropiar esforzar usarlo colchar cama partir mangar
malo,"cumple pero lo justo es fácil de poner e instalar pero , en cuanto le pides un poco más de lo normal, no responde. El tener solo una boca hace que tengas que poner un switch y, si de ese sale un cable que va a otra habitación en la que hay otro switch la velocidad cae drásticamente. Probablemente sea más culpa del switch pero no he conseguido dar con alguno que no de ese problema, cosa que no me ocurría con un router estandard de los de asus con 4 bocas. También he experimentado problemas y he tenido que reconfigurar equipos como un NAS y demás En fin, para un instalación simple de router y todo wifi más acces point vale, pero no lo recomendaría si tienes una configuración algo más compleja",cumplir justar fácil instalar pedir normal no responder boca tener switch si salir cable habitación switch velocidad caer drásticamente probablemente culpar switch no conseguir no problema coser no ocurrir router estandard asus 4 boca experimentar problema reconfigurar equipo nas instalación simple router wifi acces point valer no recomendar si tener configuración complejo
malo,"Algo pequeña. Ilumina bien Es más pequeña de lo que parece en las imágenes y las pilas se mueven en su interior cuando inclinas el mango, lo que resulta algo desagradable al manejarla. Ilumina bastante bien.",pequeño iluminar bien pequeño imagen pilar mover interior inclinar mangar resultar desagradable manejarla iluminar bien
malo,"Aparato defectuoso La entrega ha sido rapida, pero el aparato no funcionó correctamente, he hecho la devolución correspondiente. A la espera que amazon me haga la devolución",aparato defectuoso entregar rapida aparato no funcionar correctamente devolución correspondiente esperar amazon hacer devolución
malo,Calidad y práctico El protector se observa de muy buena calidad y además es muy fácil de colocar en la pantalla.,calidad práctico protector observar bueno calidad fácil colocar pantalla
malo,Un poco caro Caro para un pincel tan pequeño,caro caro pincel pequeño
malo,Bien pero no genial Muy practico.Pero cuando hay sol no ves absolutamente nada.Las pulsaciones tampoco las marca bien.Pero por el precio no se puede pedir mas,bien no genial practico.pero sol no ver absolutamente nada.las pulsación marcar bien.pero preciar no pedir
malo,"decepcionado Material no muy rígido. Daba la impresión de ser material más duro. La cremallera es muy sencilla, sería preferible que fuese de click.",decepcionar material no rígido dar impresión material durar cremallera sencillo preferible ser click
malo,"Bien para el precio que tiene Hace su función perfectamente, le faltaría mejorar un poquito la resolución, pero en general buen producto para el precio que tiene.",bien preciar función perfectamente faltar mejorar poquito resolución bueno producto preciar
malo,El limitador de volumen no funciona El producto se conecta bien por bluetooth pero el limitador de volumen no se donde esta porque la verdad es que suena muy fuerte al máximo,limitador volumen no funcionar producto conectar bien bluetooth limitador volumen no sonar fuerte máximo
malo,pro esta bien pero se rompen muy pronto es el tercer pedido que ago,pro bien romper 3 pedir ago
malo,"Bien Me ha gustado el tamaño, para un roedor como la cobaya es ideal. Si es otro más pequeño, puede meterse alguno más. Lo único que le veo negativo es que el animal se hace necesidades en la plataforma superior que es totalmente sólida, sin agujeros y queda estancado el pipi ahí. Al tener la rampa y el cuenco para la comida arriba, hace que el animal se ejercite un poco, ya que se entretiene bajando y subiendo.",bien gustar tamaño roedor cobaya ideal si pequeño meterse único ver negativo animal necesidad plataforma superior totalmente sólido agujero quedo estancar pipi rampa cuenco comer animal ejercitar entretener bajar subir
malo,Pesada Demasiado pesada para manejar durante el planchado,pesar pesar manejar planchar
malo,"Bolsa Térmica Porta Bebidas Cumple su función, pero aguanta poco tiempo. Botella de 1 1/2 entra justa.",bolsa térmico portar bebida cumplir función aguantar botella 1 1/2 entrar justo
malo,"Está bien No es una super hamaca, es sencilla y demasiado estrecha, pero hace bien su función. Una cosa buena que tiene es que se puede doblar y llevar como un cesto, ya tiene asas.",bien no super hamaca sencillo estrecho bien función coser bueno doblar cesto asar
malo,Calidad El tallaje es un poco más grande pedir una talla menos de la que gastes,calidad tallaje grande pedir tallar gastar
malo,Comodidad Me gustaba más la terminación d los levis de antes,comodidad gustar terminación d levis
malo,"Aceptables guantes Para el precio que tienen, bastante bien van. No tiene manera de apagarlos o encenderlos si no es conectando/desconectando el cable.",aceptable guante preciar bien no apagarlos encenderlos si no conectar desconectar cable
malo,Regular Es muy resistente pero el dibujo se le va enseguida.,regular resistente dibujar
malo,Toso normal Entrega rapida y producto correcto,toser normal entregar rapida producto correcto
malo,"demasiado grande Sólo le doy 3 estrellas, porque yo me lo compré pensando que sería para varias cargas, pero en mi caso sólo hace una carga y media. Y cuando conecto 2 móviles a la vez sólo carga uno de ellos, el otro pone que también está cargando pero al cabo de un rato no ha cargado nada. Me decepcionó porque para eso me lo hubiera cogido más pequeñito y de una sóla carga real.",grande dar 3 estrellar comprar pensar cargar casar cargar medio conectar 2 móvil cargar poner cargar cabo rato no cargar nadar decepcionar haber coger pequeñito sóla cargar real
malo,Valen lo que cuestan Valen lo que cuestan. Me recuerdan un poco a un sonajero ya que las bolitas de dentro apenas pesan y hacen ruido.,valer costar valer costar recordar sonajero bolita pesar ruido
malo,Un poco fragil Es un poco frágil. Aunque es un buen producto el acabado de los materiales es un poco frágil en el segundo uso la rueda que regula la fuerza de la palanca salio disparada dándose de si el plástico de la palanca done se sujeta. Dicho eso el sistema de riego funciona muy bien y sus diferentes chorros hacen que el uso de la manguera para diferentes opciones muy fácil,fragil frágil bueno producto acabar material frágil rodar regular forzar palanca salio disparar dándose si plástico palanca donar sujeto sistema regar funcionar bien chorro manguera opción fácil
malo,Pintura Nada importante. Colores con color...si funcionan Y funcionan bien. Habrá que ver si no se secan con El Paso del tiempo.,pintura nadar importante colorir color si funcionar funcionar bien si no secar pasar
malo,"las de esponja naranja desechables aislan mejor Me las compre para atarla con un hilo a las gafas de proteccion, Porque cuando necesitas los tapones nunca los encuentras, Pero no lo he echo porque me gustan mas las de esponja son mas comodas y aislan mejor.",esponjar naranja desechable aislan mejor comprar atarla hilar gafo proteccion necesitar taponar encontrar no echar gustar esponjar comodas aislan mejor
malo,"Aceptable. Aceptable, es lo que se ve en la foto, la peluca no está muy lograda, como mi hija tiene el pelo largo Le hacemos los moños naturales y así sí queda bien.",aceptable aceptable ver foto peluca no lograr hijo pelar moño natural sí quedo bien
malo,"Buena compra..., La funda llego en 2 días, en perfecto estado, todo bien, calidad buena, encaja todo bien, similar a la original de momento...., pero el color no es como el de la foto, es mas rosa claro..., la recomiendo siempre y cuando no necesitéis el color exacto de la foto.",bueno comprar fundir llegar 2 perfecto bien calidad bueno encajar bien similar original color no foto rosa recomer no necesitar color exacto foto
malo,"Envío rápido, calidad mala No es de buena calidad, no se mantiene hinchado, con el peso de una persona de 70kg se desinfla en un momento...",enviar rápido calidad malo no bueno calidad no mantener hinchar pesar personar 70 kilogramo desinflar
malo,Demasiado caro para lo que es Cumple perfectamente su misión pero....demasiado caro para unas simples perlitas de plástico....,caro cumplir perfectamente misión caro simple perlita plástico
malo,"Calidad precio está bien Muy normal, calidad precio, justo, Justo Por ese dinero no te puedes esperar mucho más......eso esta claro Y con eso todo dicho",calidad preciar bien normal calidad preciar justar justar dinero no poder esperar ......
malo,Bien Precio calidad deja un poco a desear la madera muy mala. Lo demas perfecto.,bien preciar calidad dejar desear maderar malo demas perfecto
malo,Da el pego. Barato. Y pone acero pero es plástico. Para salir del paso.,pegar barato poner acerar plástico salir pasar
malo,Normal Es facil de usar pero muy sensible y con los baches se desconecta,normal facil sensible bache desconectar
malo,práctico si tienes niños sólo he probado los protege esquinas y los ganchos para no cerrar las puertas y están cumpliendo con las expectativas,práctico si tener niño probar proteger esquinar gancho no cerrar puerta cumplir expectativa
malo,No apto para inducción Los acabados buenos pero AVISO No funciona para inducción,no aptar inducción acabar bueno avisar no funcionar inducción
malo,Que sea lo que se espera. Se quedó poco chafada mi hija esperaba poco más sólida la cola. Pero bien.,esperar chafar hijo esperar sólido cola bien
malo,Funda bonita Funda bonita y ligera. La compré en color amarillo y queda muy bien. No le doy cinco estrellas porque es muy cara para ser una funda de tela.,fundir bonito fundir bonito ligero comprar color amarillo quedo bien no dar estrellar caro fundir tela
malo,"Funda pequeña y resistente. No sé de qué coche es ese asiento porque en un Opel insignia la parte que sube por el respaldo no llega a mitad. No lo devolví porque justo llega a los pies del niño aunque no tengo donde engancharlo... A la espera de hacer un arreglo Por el resto genial, el material es muy resistente e impermeable.",fundir pequeño resistente no coche asentir opel insignia subir respaldar no llegar mitad no devolver justar llegar pie niño no engancharlo esperar arreglar restar genial material resistente impermeable
malo,"Buena relación calidad/precio. Por lo que cuesta, no está mal, recomendable su compra, como producto asequible.",bueno relación calidad preciar costar no mal recomendable comprar producto asequible
malo,Diseño Es pequeño. Pero elegante,diseñar pequeño elegante
malo,Eva A pesar de las opiniones tengo que decir que no me ha gustado tanto. Compre una cafetera súper automática y por eso seleccioné un buen café pero me ha resultado con poca intensidad. He probado otros cafés naturales más baratos que me han gustado mucho más,eva opinión no gustar comprar cafetero súper automático seleccionar bueno café resultar intensidad probar café natural barato gustar
malo,"Calidad precio, tiene un pase Calidad precio, tiene un pase. La tornilleria podría ser mejor. Escribo esta palabras para completar las 10 palabras que me falta para poder opinar, una castaña porque desmotiva a opinar.",calidad preciar pasar calidad preciar pasar tornilleria mejor escribir palabra completar 10 palabra falto opinar castaño desmotiva opinar
malo,"Seguro Me gusto porque llego muy rápido, pero luego no es muy practico ya q tienes que desmontar media silla xa poder ponerlos",seguro gustar llegar rápido no practicar tener desmontar medio silla xa ponerlos
malo,No novela No es una novela en si es un pdf que han fotocopiado y luego han encuadernado por el precio en principio no estaba mal la pega esta en que a pesar de lo grande que es por fuera por dentro las letras son super pequeñas,no novelar no novelar si pdf fotocopiar encuadernar preciar principiar no mal pegar grande letra super pequeño
malo,Pequeña Muy pequeña. Compra como mínimo dos tallas más de las que necesites.,pequeño pequeño comprar mínimo tallar necesitar
malo,Buen precio. Muy buen precio para el juego de escobillas delantero de mi Qashqai. La calidad en principio es bastante aceptable aunque en poco tiempo me hacia rayas en la luna.,bueno preciar bueno preciar jugar escobillar delantero qashqai calidad principiar aceptable rayar luna
malo,Ok Espejo grande. Se apoya bastante bien.,ok espejar grande apoyar bien
malo,PRECIO Silla simple pero acorde calidad-precio.La recepción del producto empaquetado con roturas del embalaje y producto arañado,preciar silla simple acorde calidad-precio.la recepción producto empaquetar roturar embalaje producto arañar
malo,Buena compra Él color no se ajusta al de e la foto. Por lo demás todo perfecto.,bueno comprar color no ajustar foto perfecto
malo,"Bien Demasiado altas, en la foto no lo parecen tanto. Buena calidad de la tela.",bien alto foto no parecer bueno calidad tela
malo,"baja calidad pero mola. Es de papel muy delicado.Al abrirla se rompio un poco pero luego no se nota, no incluye ningun cable ni rosca para la bombilla, tienes que comprarlo aparte.",bajo calidad mola papel delicado.al abrirla rompio no noto no incluir ningun cable roscar bombilla tener comprarlo apartar
malo,"Colores muy bien, calidad regular Los colores son exactamente iguales a como se ven en la imagen, el producto se ha recibido en fecha y perfectamente embalado, el único inconveniente es que el esmalte no es suficientemente consistente, de forma que hay que darse tres capas para que el color se vea más o menos uniforme.",colorir bien calidad regular colorir exactamente igualar ver imagen producto recibir fecho perfectamente embalar único inconveniente esmaltar no suficientemente consistente formar darse capar color ver uniformar
malo,"Cómodas Estan bien estas plantillas, son cómodas y parecen resistentes pero no te las puedes poner con botas. No te entran.",cómodo bien plantilla cómodo parecer resistente no poder boto no entrar
malo,"No conseguí resultados esperados El champú cumple para cabellos rubios, pero NO para las que tenemos un castaño de altura 6 o mas oscuros. Lo he mantenido hasta media hora en varias ocasiones y sin resultados de neutralizar los reflejos rojizos. Finalmente tuve que corregir con otra técnica llamada Agua sucia para obtener el matiz platino",no conseguir resultar esperar champú cumplir cabello rubio no castaño altura 6 oscuro mantener medio hora ocasionar resultar neutralizar reflejo rojizo finalmente tener corregir técnico llamar aguar sucio obtener matiz platinar
malo,"Es bonita pero incomoda Es acolchada y muy bonita, pero no puedo sujetarla bien a la silla porque los ojales no coinciden. Tengo que agarrarla desde arriba para que no se mueva cuando monto a la niña.",bonito incomodar acolchar bonito no sujetarla bien silla ojalar no coincidir agarrarla no mover montar niño
malo,"Dosificados roto ,tiñe El producto es bueno pero deja las manos verdes y me vino el dosificado roto",dosificar rotar teñir producto bueno dejar mano verde venir dosificar rotar
malo,Bien Es más pequeño de lo que parece.Pero bien,bien pequeño parece.pero bien
malo,Luis Vicente Es bonito. Pero la letra Ñ. Hay que buscarla. Hay teclas que no son los símbolos que marcan. En las teclas. Mínimo hay mas De 6 teclas. Eso me disgusta como la Ñ. Mirar de mejorarlo. Por tamaño. Da gusto lo plano.,luis vicente bonito letra ñ buscarla tecla no símbolo marcar tecla mínimo 6 tecla disgustar ñ mirar mejorarlo tamaño gustar plano
malo,No trae fuente No especifica que el articulo NO TRAE FUENTE y en ls fotos se ve la fuente se alimentacion y en l de los clientes tambien,no traer fuente no especificar articular no traer fuente ls foto ver fuente alimentacion litro cliente
malo,el material un poco flojo en la medida al precio,material flojo medir preciar
malo,"Bonita, elegante y limpia, pero muy resbaladiza Muy bonita, queda muy ajustada a todos los botones y marcos de la pantalla, pero es demasiado resbaladiza. LA devuelvo por eso. En apenas dos días de uso casi se me cae el móvil de las manos un par de veces.",bonito elegante limpio resbaladizo bonito quedo ajustar botonar marco pantalla resbaladizo devolver caer móvil mano par
malo,"Comoda Me ha encantado, es súper comoda Mi bebe tiene 9 meses, y es perfecta para ella, y muy segura. Va contenta cuando la paseo.",comoda encantar súper comoda beber 9 mesar perfecto seguro contento pasear
malo,Estetica conseguida pero incomoda Me ha gustado el color y el pespunte lateral Y lo que no es los borde metálicos del cierre del interior de la correa que tocan la piel tienen ángulos no redondeados que terminan molestando.,estetica conseguir incomodar gustar color pespuntar lateral no bordar metálico cerrar interior correar tocar piel ángulo no redondear terminar molestar
malo,"Engaña Muy fino, abriga poco",engañar finar abrigar
malo,Normal Es un producto económico de plástico que cumple con su función y punto.,normal producto económico plástico cumplir función punto
malo,"Tiene algunas imperfecciones En general me encanta, pero tiene algunas imperfecciones que se notan: -En el sombrero tiene un poco de tinta marrón que no se va. -Al lado del ojo derecho tiene una gota de pegamento. -La mano y la uña no están bien pintadas. -La espalda está manchada de pintura. Pese a estas cosas estoy contenta con la compra y me encanta. Lo recomiendo, aunque deberían cuidar más los detalles.",imperfección encantar imperfección notar -en sombrero tinto marrón no -al ojo derecho gota pegamento -la manir uña no bien pintar -la espalda manchar pintura pesar contento comprar encantar recomer deber cuidar detalle
malo,"es lo que buscaba Es lo que quería, sin embargo la calidad deja bastante que desear, especialmente las ruedas. Va bien para pequeños espacios",buscar querer calidad dejar desear especialmente rueda bien pequeño espacio
malo,No sabria k decir Lo compre estando embarazada y la verdad k no sabria decir si funciona o no pk tuve la suerte de no salirme estrias. Aunk tengo amigas k lo usaron y les salieron estrias igual y tampoco es k se las mejorase. No se si lo recomendaria. Lo bueno k huele bien y no mancha la ropa.,no sabria k comprar estar embarazar k no sabria si funcionar no pk tener suerte no salirme estrias aunk amigo k usar salir estrias k mejorar no si recomendaria bueno k oler bien no manchar ropa
malo,"hace su función Hace su función pero toma un color amarillo y cuidado con la placa, la mía creo q la ha rayado",función función tomar color amarillo cuidar placa rayar
malo,"Me gusta La funda cumple perfectamente su función, es cómoda de llevar, la tapa rígida protege muy bien la cámara, el tope para trípode con ella puesta se queda torcido así que hay que quitarla.",gustar fundir cumplir perfectamente función cómodo tapar rígido proteger bien cámara topar trípode poner quedo torcer quitarla
malo,"Paquetería El producto esta bien, lo que me pareció terrible es el servicio de paquetería dhl, la caja llego en muy malas condiciones y los amiibos llegaron maltratados, mal servicio de dhl",paquetería producto bien parecer terrible servicio paquetería dhl caja llegar malo condicionar amiibos llegar maltratar mal servicio dhl
malo,"Cumple, pero no es lo que esperaba Me ha gustado el tamaño y el peso ligero, pero no corta tanto como parece, he visto cuchillos de Ikea de mejores materiales y corte, decepciona un poco.",cumplir no esperar gustar tamaño pesar ligero no corto vestir cuchillo ikea mejorar material cortar decepcionar
malo,"Reloj La parte digital se ve un poco oscuro , los botones son muy sensibles . En conjunto está bien por el precio",reloj digital ver oscuro botonar sensible conjuntar bien preciar
malo,"Esta bien Me lo esperaba un poco mas desahogado al ir por el puerto thunderbolt 2. Se calienta el adaptador, no excesivamente pero es algo a tener en cuenta .",bien esperar desahogar puerto thunderbolt 2 calentar adaptador no excesivamente
